cik,fdate,form,coname,fname,fsize,rdate,secadate,secatime,sequence,type,description,filename
915358.0,3/9/2024,10-K,SIGMATRON INTERNATIONAL INC,edgar/data/915358/0000915358-24-000010.txt,1673615.0,30/4/2024,3/9/2024,16:08:14,1.0,10-K,10-K,sgma-20240430x10k.htm
788611.0,4/9/2024,10-K,"NextTrip, Inc.",edgar/data/788611/0001493152-24-035017.txt,1517707.0,29/2/2024,4/9/2024,18:27:07,1.0,10-K,,form10-k.htm
896878.0,4/9/2024,10-K,INTUIT INC.,edgar/data/896878/0000896878-24-000039.txt,2112512.0,31/7/2024,4/9/2024,18:26:27,1.0,10-K,10-K,intu-20240731.htm
788920.0,5/9/2024,10-K,PRO DEX INC,edgar/data/788920/0001553350-24-000079.txt,1085516.0,30/6/2024,5/9/2024,16:00:49,1.0,10-K,ANNUAL REPORT,pdex_10k-063024.htm
858877.0,5/9/2024,10-K,"CISCO SYSTEMS, INC.",edgar/data/858877/0000858877-24-000017.txt,2969002.0,27/7/2024,5/9/2024,16:41:20,1.0,10-K,10-K,csco-20240727.htm
933034.0,5/9/2024,10-K,STRATTEC SECURITY CORP,edgar/data/933034/0000950170-24-104109.txt,1528856.0,30/6/2024,5/9/2024,17:21:25,1.0,10-K,10-K,strt-20240630.htm
1828376.0,5/9/2024,10-K,William Penn Bancorporation,edgar/data/1828376/0001828376-24-000030.txt,1978314.0,30/6/2024,5/9/2024,13:38:54,1.0,10-K,10-K,wmpn-20240630x10k.htm
1840572.0,5/9/2024,10-K,Bowlero Corp.,edgar/data/1840572/0001628280-24-039546.txt,1874229.0,30/6/2024,5/9/2024,16:18:54,1.0,10-K,10-K,bowl-20240630.htm
1842138.0,5/9/2024,10-K,WARPSPEED TAXI INC.,edgar/data/1842138/0001393905-24-000320.txt,358941.0,31/7/2024,5/9/2024,10:33:40,1.0,10-K,WARPSPEED TAXI INC. - FORM 10-K SEC FILING,wrpt-20240731.htm
1888846.0,5/9/2024,10-K,"Ultimate Holdings Group, Inc.",edgar/data/1888846/0001599916-24-000219.txt,373390.0,31/7/2024,5/9/2024,13:24:40,1.0,10-K,10-K,ultimate_10k24o.htm
100378.0,6/9/2024,10-K,TWIN DISC INC,edgar/data/100378/0001437749-24-028638.txt,1661680.0,30/6/2024,6/9/2024,16:00:56,1.0,10-K,FORM 10-K,twin20240630_10k.htm
746598.0,6/9/2024,10-K,BRADY CORP,edgar/data/746598/0000746598-24-000065.txt,1590363.0,31/7/2024,6/9/2024,7:09:34,1.0,10-K,10-K,brc-20240731.htm
1006830.0,6/9/2024,10-K,CONSUMERS BANCORP INC /OH/,edgar/data/1006830/0001437749-24-028613.txt,1726576.0,30/6/2024,6/9/2024,13:35:38,1.0,10-K,FORM 10-K,cbkm20240630_10k.htm
1070524.0,6/9/2024,10-K,GREENE COUNTY BANCORP INC,edgar/data/1070524/0001140361-24-040469.txt,2240906.0,30/6/2024,6/9/2024,16:27:52,1.0,10-K,10-K,ef20030045_10k.htm
1084869.0,6/9/2024,10-K,1 800 FLOWERS COM INC,edgar/data/1084869/0001437749-24-028591.txt,1426925.0,30/6/2024,6/9/2024,9:30:04,1.0,10-K,FORM 10-K,flws20240630_10k.htm
1308027.0,6/9/2024,10-K,Vystar Corp,edgar/data/1308027/0001493152-24-035353.txt,1319286.0,31/12/2023,6/9/2024,17:17:28,1.0,10-K,,form10-k.htm
1327567.0,6/9/2024,10-K,Palo Alto Networks Inc,edgar/data/1327567/0001327567-24-000029.txt,2495533.0,31/7/2024,6/9/2024,16:14:01,1.0,10-K,10-K,panw-20240731.htm
1596783.0,6/9/2024,10-K,"Catalent, Inc.",edgar/data/1596783/0001596783-24-000087.txt,2363008.0,30/6/2024,6/9/2024,17:23:51,1.0,10-K,10-K,ctlt-20240630.htm
1729997.0,6/9/2024,10-K,Grayscale Digital Large Cap Fund LLC,edgar/data/1729997/0000950170-24-104237.txt,1335579.0,30/6/2024,6/9/2024,8:38:42,1.0,10-K,10-K,gdlc-20240630.htm
1732406.0,6/9/2024,10-K,Grayscale Litecoin Trust (LTC),edgar/data/1732406/0000950170-24-104236.txt,973415.0,30/6/2024,6/9/2024,8:35:42,1.0,10-K,10-K,ltcn-20240630.htm
1732409.0,6/9/2024,10-K,Grayscale Bitcoin Cash Trust (BCH),edgar/data/1732409/0000950170-24-104235.txt,973881.0,30/6/2024,6/9/2024,8:34:33,1.0,10-K,10-K,bchg-20240630.htm
1114925.0,9/9/2024,10-K,LANTRONIX INC,edgar/data/1114925/0001683168-24-006264.txt,1437356.0,30/6/2024,9/9/2024,16:54:37,1.0,10-K,FORM 10-K FOR JUNE 2024,lantronix_i10k-063024.htm
1888654.0,9/9/2024,10-K,"5E Advanced Materials, Inc.",edgar/data/1888654/0000950170-24-104782.txt,1651726.0,30/6/2024,9/9/2024,16:30:30,1.0,10-K,10-K,feam-20240630.htm
754811.0,10/9/2024,10-K,U S GLOBAL INVESTORS INC,edgar/data/754811/0001437749-24-028889.txt,1475042.0,30/6/2024,10/9/2024,17:19:11,1.0,10-K,FORM 10-K,usglobal20240630_10k.htm
866273.0,10/9/2024,10-K,MATRIX SERVICE CO,edgar/data/866273/0000866273-24-000092.txt,2852299.0,30/6/2024,10/9/2024,16:11:53,1.0,10-K,10-K,mtrx-20240630.htm
896429.0,10/9/2024,10-K,"CANTALOUPE, INC.",edgar/data/896429/0001628280-24-040037.txt,1803967.0,30/6/2024,10/9/2024,16:36:00,1.0,10-K,10-K,ctlp-20240630.htm
1434601.0,10/9/2024,10-K,"Marquie Group, Inc.",edgar/data/1434601/0001683168-24-006272.txt,706502.0,31/5/2024,10/9/2024,12:25:21,1.0,10-K,FORM 10-K FOR MAY 2024,tmgi_i10k-053124.htm
1518336.0,10/9/2024,10-K,Dream Homes & Development Corp.,edgar/data/1518336/0001493152-24-035617.txt,587782.0,31/12/2023,10/9/2024,15:28:15,1.0,10-K,,form10-k.htm
1834376.0,10/9/2024,10-K,InnovAge Holding Corp.,edgar/data/1834376/0001834376-24-000074.txt,1708928.0,30/6/2024,10/9/2024,17:26:13,1.0,10-K,10-K,innv-20240630.htm
1852707.0,10/9/2024,10-K,"Better For You Wellness, Inc.",edgar/data/1852707/0001575872-24-000990.txt,862483.0,28/2/2024,10/9/2024,6:25:42,1.0,10-K,FORM 10-K,bfyw-20240228.htm
763532.0,11/9/2024,10-K,LSI INDUSTRIES INC,edgar/data/763532/0001437749-24-028964.txt,1300200.0,30/6/2024,11/9/2024,16:03:52,1.0,10-K,FORM 10-K,lyts20240630_10k.htm
1006655.0,11/9/2024,10-K,EVOLUTION PETROLEUM CORP,edgar/data/1006655/0001558370-24-012740.txt,1370525.0,30/6/2024,11/9/2024,16:51:09,1.0,10-K,10-K,epm-20240630x10k.htm
1041514.0,11/9/2024,10-K,LESAKA TECHNOLOGIES INC,edgar/data/1041514/0001562762-24-000222.txt,3058628.0,30/6/2024,11/9/2024,16:11:06,1.0,10-K,FORM 10K,form10k.htm
1514743.0,11/9/2024,10-K,"IF Bancorp, Inc.",edgar/data/1514743/0001193125-24-217171.txt,1914632.0,30/6/2024,11/9/2024,14:01:27,1.0,10-K,FORM 10-K,d873537d10k.htm
34563.0,12/9/2024,10-K,FARMER BROTHERS CO,edgar/data/34563/0000034563-24-000070.txt,1914663.0,30/6/2024,12/9/2024,17:02:59,1.0,10-K,10-K,farm-20240630.htm
65312.0,12/9/2024,10-K,"EVI INDUSTRIES, INC.",edgar/data/65312/0001174947-24-001056.txt,1177057.0,30/6/2024,12/9/2024,17:06:58,1.0,10-K,ANNUAL REPORT,ea0212437-10k_eviindus.htm
743758.0,12/9/2024,10-K,"AiAdvertising, Inc.",edgar/data/743758/0001213900-24-077916.txt,1069686.0,31/12/2023,12/9/2024,8:00:39,1.0,10-K,ANNUAL REPORT,ea0212289-10k_aiadvert.htm
1066194.0,12/9/2024,10-K,EGAIN Corp,edgar/data/1066194/0001558370-24-012767.txt,1322065.0,30/6/2024,12/9/2024,16:25:37,1.0,10-K,10-K,egan-20240630x10k.htm
1171155.0,12/9/2024,10-K,"RADIANT LOGISTICS, INC",edgar/data/1171155/0000950170-24-105991.txt,1461031.0,30/6/2024,12/9/2024,16:55:27,1.0,10-K,10-K,rlgt-20240630.htm
1521945.0,12/9/2024,10-K,"Prospect Floating Rate & Alternative Income Fund,",edgar/data/1521945/0001521945-24-000131.txt,2620335.0,30/6/2024,12/9/2024,16:53:37,1.0,10-K,10-K,pfloat-20240630.htm
1713683.0,12/9/2024,10-K,"Zscaler, Inc.",edgar/data/1713683/0001713683-24-000109.txt,2069968.0,31/7/2024,12/9/2024,16:02:21,1.0,10-K,10-K,zs-20240731.htm
1720420.0,12/9/2024,10-K,IBEX Ltd,edgar/data/1720420/0001720420-24-000042.txt,1616542.0,30/6/2024,12/9/2024,16:40:04,1.0,10-K,10-K,ibex-20240630.htm
1874999.0,12/9/2024,10-K,"AG Acquisition Group III, Inc.",edgar/data/1874999/0001493152-24-036043.txt,406953.0,30/6/2024,12/9/2024,16:05:27,1.0,10-K,,form10-k.htm
916907.0,13/9/2024,10-K,"SOUTHERN MISSOURI BANCORP, INC.",edgar/data/916907/0001558370-24-012781.txt,2256180.0,30/6/2024,13/9/2024,17:11:11,1.0,10-K,10-K,smbc-20240630x10k.htm
1088413.0,13/9/2024,10-K,"GREYSTONE LOGISTICS, INC.",edgar/data/1088413/0001437749-24-029155.txt,842306.0,31/5/2024,13/9/2024,16:23:34,1.0,10-K,FORM 10-K,glgi20240531_10k.htm
1293971.0,13/9/2024,10-K,"bluebird bio, Inc.",edgar/data/1293971/0001293971-24-000037.txt,3278287.0,31/12/2023,13/9/2024,16:28:44,1.0,10-K,10-K,blue-20231231.htm
1328792.0,13/9/2024,10-K,TECHPRECISION CORP,edgar/data/1328792/0001410578-24-001590.txt,1330374.0,31/3/2024,13/9/2024,17:09:05,1.0,10-K,10-K,tpcs-20240331x10k.htm
1591588.0,13/9/2024,10-K,"A-Mark Precious Metals, Inc.",edgar/data/1591588/0000950170-24-106317.txt,2524379.0,30/6/2024,13/9/2024,14:58:46,1.0,10-K,10-K,amrk-20240630.htm
1680132.0,13/9/2024,10-K,CANNABIS SUISSE CORP.,edgar/data/1680132/0001393905-24-000329.txt,627078.0,31/5/2024,13/9/2024,13:39:51,1.0,10-K,CANNABIS SUISSE CORP. - FORM 10-K SEC FILING,csui-20240531.htm
1729637.0,13/9/2024,10-K,Karbon-X Corp.,edgar/data/1729637/0001477932-24-005717.txt,539654.0,31/5/2024,13/9/2024,17:18:31,1.0,10-K,FORM 10-K,karx_10k.htm
1794783.0,13/9/2024,10-K,"SelectQuote, Inc.",edgar/data/1794783/0001794783-24-000061.txt,2437267.0,30/6/2024,13/9/2024,16:03:34,1.0,10-K,10-K,slqt-20240630.htm
1868573.0,13/9/2024,10-K,APx Acquisition Corp. I,edgar/data/1868573/0001193125-24-218930.txt,1380896.0,31/12/2023,13/9/2024,16:46:16,1.0,10-K,10-K,d455089d10k.htm
1411057.0,16/9/2024,10-K,"Cannabis Bioscience International Holdings, Inc.",edgar/data/1411057/0001683168-24-006402.txt,1469933.0,31/5/2024,13/9/2024,21:35:19,1.0,10-K,ANNUAL REPORT,cannabisbio_i10k-053124.htm
1528396.0,16/9/2024,10-K,"Guidewire Software, Inc.",edgar/data/1528396/0001528396-24-000105.txt,1695871.0,31/7/2024,16/9/2024,16:22:05,1.0,10-K,10-K,gwre-20240731.htm
352991.0,17/9/2024,10-K,ADVANCED OXYGEN TECHNOLOGIES INC,edgar/data/352991/0001477932-24-005762.txt,580441.0,30/6/2024,16/9/2024,17:46:03,1.0,10-K,FORM 10-K,aoxy_10k.htm
1005101.0,18/9/2024,10-K,"Marygold Companies, Inc.",edgar/data/1005101/0001493152-24-037019.txt,1424226.0,30/6/2024,18/9/2024,17:12:50,1.0,10-K,,form10-k.htm
1158780.0,18/9/2024,10-K,Pluri Inc.,edgar/data/1158780/0001213900-24-079861.txt,1264871.0,30/6/2024,18/9/2024,16:00:35,1.0,10-K,ANNUAL REPORT,ea0213910-10k_pluriinc.htm
1725430.0,18/9/2024,10-K,INTELLIGENT BIO SOLUTIONS INC.,edgar/data/1725430/0001493152-24-036953.txt,1517435.0,30/6/2024,18/9/2024,9:18:33,1.0,10-K,,form10-k.htm
1879103.0,18/9/2024,10-K,"CFSB Bancorp, Inc. /MA/",edgar/data/1879103/0000950170-24-107819.txt,1757409.0,30/6/2024,18/9/2024,16:30:36,1.0,10-K,10-K,cfsb-20240630.htm
16732.0,19/9/2024,10-K,CAMPBELL SOUP CO,edgar/data/16732/0000016732-24-000130.txt,2365901.0,28/7/2024,19/9/2024,7:21:47,1.0,10-K,10-K,cpb-20240728.htm
723269.0,19/9/2024,10-K,"IRONSTONE PROPERTIES, INC.",edgar/data/723269/0001437749-24-029498.txt,594306.0,31/12/2023,18/9/2024,18:01:00,1.0,10-K,FORM 10-K,irns20231231_10k.htm
889971.0,19/9/2024,10-K,LIGHTPATH TECHNOLOGIES INC,edgar/data/889971/0001654954-24-012103.txt,1305788.0,30/6/2024,19/9/2024,16:24:45,1.0,10-K,FORM 10-K,lpth_10k.htm
1138723.0,19/9/2024,10-K,ACCURAY INC,edgar/data/1138723/0000950170-24-108118.txt,2702604.0,30/6/2024,19/9/2024,16:25:23,1.0,10-K,10-K,aray-20240630.htm
1262104.0,19/9/2024,10-K,"MEI Pharma, Inc.",edgar/data/1262104/0000950170-24-108185.txt,1220612.0,30/6/2024,19/9/2024,17:20:19,1.0,10-K,10-K,meip-20240630.htm
1509261.0,19/9/2024,10-K,"Rezolute, Inc.",edgar/data/1509261/0001558370-24-012901.txt,1490716.0,30/6/2024,19/9/2024,16:23:03,1.0,10-K,10-K,rzlt-20240630x10k.htm
1618732.0,19/9/2024,10-K,"Nutanix, Inc.",edgar/data/1618732/0000950170-24-108159.txt,2029527.0,31/7/2024,19/9/2024,16:59:17,1.0,10-K,10-K,ntnx-20240731.htm
15357.0,20/9/2024,10-K,CHASE GENERAL CORP,edgar/data/15357/0001558370-24-012911.txt,704089.0,30/6/2024,20/9/2024,9:54:01,1.0,10-K,10-K,csgn-20240630x10k.htm
1001907.0,20/9/2024,10-K,ASTROTECH Corp,edgar/data/1001907/0001437749-24-029650.txt,1262902.0,30/6/2024,20/9/2024,8:45:50,1.0,10-K,FORM 10-K,astc20240630_10k.htm
1016504.0,20/9/2024,10-K,INTEGRATED BIOPHARMA INC,edgar/data/1016504/0001437749-24-029768.txt,863397.0,30/6/2024,20/9/2024,16:45:05,1.0,10-K,FORM 10-K,inbp20240630_10k.htm
